timestamp,ax,ay,az,gx,gy,gz
27336,0.872437,0.521973,-0.046021,573.730469,-91.735832,-144.165039
27347,0.796997,0.312012,-0.319580,741.577087,-130.554199,-192.810043
27358,0.719604,-0.072266,-0.626343,863.342224,-161.804184,-228.454575
27370,0.558594,-0.787354,-1.056885,934.875427,-188.842758,-248.596176
27381,0.394531,-0.980347,-1.126587,966.308533,-212.402328,-259.887695
27393,0.220581,-1.143555,-1.078491,967.285095,-226.867661,-269.653320
27404,0.104980,-1.305542,-0.921997,944.213806,-223.999008,-276.367188
27415,0.052490,-1.454102,-0.677368,817.016541,-151.794434,-245.605453
27427,0.035156,-1.730347,-0.380249,683.105408,-81.420891,-189.575180
27438,0.034058,-2.165894,-0.145142,461.669891,4.516602,-102.844231
27450,0.050415,-2.505737,-0.065552,150.451660,87.707512,3.662109
27461,-0.040649,-2.690918,-0.459106,-203.491196,154.296875,119.018547
27472,-0.155884,-2.497314,-0.868896,-538.269043,201.171860,232.482895
27484,-0.230225,-2.166504,-1.271851,-805.480896,230.773911,331.176727
27495,-0.239990,-1.785645,-1.576050,-977.722107,249.328598,405.090302
27506,-0.164185,-1.360596,-1.758301,-1043.945312,265.625000,470.519989
27518,-0.011108,-0.939331,-1.829468,-1002.380310,250.244125,473.815887
27529,0.144165,-0.546021,-1.744629,-939.392029,216.491684,459.045380
27540,0.708252,0.932861,-1.303955,-816.711365,167.480453,412.658661
27552,1.200562,2.247437,-0.980591,-579.345703,90.515129,309.448242
27563,1.367310,2.885498,-0.637329,-225.891098,-21.606443,138.671875
27575,1.058228,2.380005,-0.522095,182.861313,-142.517090,-68.542480
27586,0.558716,1.184448,-0.680786,565.734863,-235.229477,-256.591797
27597,0.171509,-0.033936,-0.926025,1008.422791,-294.311523,-434.753387
27609,-0.004395,-0.864014,-1.141113,1066.040039,-280.456543,-436.645477
27620,-0.038940,-1.286865,-1.300171,1055.480957,-256.774902,-414.367645
27632,0.006836,-1.655640,-1.371094,1009.033142,-230.773911,-380.859344
27643,0.088379,-1.747559,-1.289185,947.570740,-205.444321,-337.280243
27654,0.185913,-1.755005,-1.126953,877.990662,-183.593735,-287.475586
27666,0.223022,-1.781006,-0.911011,791.320740,-164.855942,-237.670883
27677,0.212769,-1.917969,-0.685303,481.262177,-105.163567,-119.934074
27689,0.210571,-2.041626,-0.491455,261.840820,-58.715816,-43.029781
27700,0.213623,-1.985107,-0.391357,31.188963,-9.399414,35.339355
27711,0.201416,-1.752563,-0.422119,-181.213364,34.484863,101.623528
27723,0.177246,-1.171753,-0.712646,-349.243134,68.908691,148.254395
27734,0.180542,-0.938110,-0.833618,-463.195770,93.627922,174.621567
27745,0.199707,-0.789673,-0.884766,-528.503418,110.412590,184.204086
27757,0.234863,-0.724609,-0.872681,-554.321289,121.337883,182.800278
27768,0.284302,-0.703003,-0.834473,-526.672363,128.662109,163.391098
27780,0.350098,-0.676880,-0.784546,-497.863739,123.901360,149.414062
27791,0.421021,-0.658691,-0.716064,-471.435516,115.295403,136.291504
27802,0.539185,-0.662598,-0.543701,-446.472137,105.529778,126.281731
27814,0.584106,-0.653809,-0.461914,-419.677704,96.130363,120.239250
27825,0.606079,-0.653320,-0.384766,-390.747040,87.402336,118.286125
27837,0.613037,-0.655273,-0.310669,-360.839813,79.895020,118.957512
27848,0.620605,-0.649292,-0.247437,-331.481903,74.279785,119.750969
27859,0.630859,-0.633057,-0.194946,-277.893066,65.246582,114.990227
27871,0.651489,-0.606567,-0.150146,-252.563461,60.058590,107.299797
27882,0.678833,-0.583008,-0.104980,-227.722153,53.771969,97.595207
27894,0.700439,-0.581055,-0.020386,-203.491196,47.302242,88.195793
27905,0.709961,-0.563843,0.003418,-180.664047,41.503902,79.040527
27916,0.725464,-0.531128,0.026611,-159.362793,35.705566,67.810059
27928,0.738892,-0.514526,0.054688,-138.916016,29.174803,54.138180
27939,0.740723,-0.528809,0.079224,-101.379387,15.869140,28.747557
27951,0.733521,-0.563721,0.092041,-87.585442,11.352538,20.874022
27962,0.727417,-0.596191,0.094238,-78.002930,7.995605,15.747069
27973,0.728882,-0.615234,0.094360,-71.655273,4.760742,12.512206
27984,0.740112,-0.624390,0.109741,-66.284180,0.976562,10.925292
27996,0.734619,-0.620239,0.130127,-59.448238,-3.540039,10.131835
28007,0.718994,-0.620972,0.149902,-51.391598,-7.873535,8.666992
28018,0.708008,-0.626709,0.164307,-44.372555,-10.498046,5.859375
28030,0.704590,-0.649780,0.180786,-39.855957,-9.643555,3.601074
28041,0.702515,-0.686646,0.198853,-42.236324,-6.835937,6.347656
28052,0.705444,-0.708252,0.214478,-46.264645,-3.173828,9.887695
28063,0.715210,-0.701660,0.229736,-50.476070,0.183105,13.122558
28075,0.730835,-0.657837,0.247681,-53.710934,2.868652,15.380858
28086,0.737427,-0.635986,0.255127,-54.992672,5.126953,16.357422
28097,0.739868,-0.624390,0.262817,-54.260250,6.896972,16.296387
28108,0.737061,-0.629883,0.264282,-53.405758,8.483887,15.380858
28120,0.735840,-0.638916,0.260132,-53.710934,10.559081,13.854980
28131,0.737183,-0.640991,0.251099,-55.786129,15.502929,12.817382
28142,0.739136,-0.637939,0.240845,-56.274410,17.211914,13.366698
28153,0.744873,-0.633057,0.236328,-56.213375,17.944336,14.526366
28165,0.764404,-0.613525,0.238525,-55.053707,17.517090,15.991210
28176,0.774292,-0.590942,0.240967,-51.879879,15.502929,16.357422
28187,0.778320,-0.577759,0.241943,-47.485348,12.268065,15.319823
28199,0.773926,-0.579102,0.242676,-43.457027,8.483887,13.671874
28210,0.762573,-0.579346,0.245361,-39.855957,5.065917,11.718749
28221,0.752197,-0.576294,0.248779,-34.118652,1.953125,7.446289
28233,0.748535,-0.576904,0.254761,-31.433104,1.281738,5.554199
28244,0.751709,-0.578491,0.264282,-27.954100,0.183105,4.028320
28255,0.754395,-0.586304,0.281494,-24.291990,-1.220703,3.112793
28266,0.752441,-0.592285,0.287109,-21.606443,-2.197266,2.624511
28278,0.753174,-0.592651,0.289551,-19.592285,-2.380371,2.380371
28289,0.755737,-0.595459,0.290283,-17.761230,-2.197266,2.258301
28300,0.758545,-0.602783,0.294189,-16.357422,-2.380371,2.441406
28311,0.760742,-0.610962,0.301758,-15.747069,-2.929687,3.967285
28323,0.761475,-0.620239,0.309326,-17.700195,-2.624511,5.187988
28334,0.761841,-0.625977,0.314331,-21.057127,-1.892090,6.713867
28345,0.762939,-0.622070,0.315674,-24.963377,-0.793457,8.178711
28357,0.772583,-0.580566,0.305542,-27.770994,0.000000,8.850098
28368,0.779297,-0.557861,0.298340,-28.015135,-0.061035,8.605957
28379,0.779297,-0.551880,0.293213,-25.695799,-1.281738,7.751464
28390,0.773682,-0.557251,0.296997,-22.094725,-3.173828,6.713867
28402,0.772705,-0.560059,0.308838,-18.005371,-4.821777,5.981445
28413,0.778442,-0.556519,0.321899,-10.742187,-7.263183,5.310058
28424,0.784424,-0.546265,0.334106,-7.507324,-8.544922,4.577637
28435,0.787231,-0.539551,0.344971,-5.004883,-9.948730,3.356933
28447,0.773926,-0.570801,0.365234,-4.028320,-10.681151,2.197266
28458,0.767090,-0.585938,0.371826,-5.249023,-9.887695,1.892090
28469,0.765137,-0.590576,0.376465,-8.483887,-7.507324,2.563476
28480,0.765381,-0.589111,0.377930,-12.695312,-4.760742,4.028320
28492,0.767212,-0.577026,0.376221,-16.723633,-2.197266,5.859375
28503,0.770386,-0.559082,0.371460,-19.836426,1.403808,8.178711
28514,0.773804,-0.546265,0.366943,-18.920898,2.075195,8.178711
28525,0.775635,-0.542236,0.363403,-17.333984,2.258301,7.812500
28537,0.775146,-0.543335,0.360596,-15.930175,2.258301,7.263183
28548,0.774292,-0.539429,0.357422,-15.319823,2.258301,6.408691
28559,0.775391,-0.540039,0.356567,-15.563964,2.319336,5.310058
28570,0.776855,-0.545532,0.354004,-16.357422,2.319336,4.516602
28582,0.779053,-0.551392,0.353394,-17.578125,2.136230,4.638672
28593,0.779663,-0.553223,0.354492,-19.531250,1.892090,5.554199
28604,0.779053,-0.546387,0.352661,-23.254393,1.525879,7.080078
28615,0.776733,-0.535400,0.347656,-23.498533,1.098633,7.080078
28626,0.772949,-0.529541,0.341919,-22.766111,0.488281,6.958007
28638,0.769287,-0.532593,0.337646,-22.033689,-0.183105,7.141113
28649,0.772461,-0.526123,0.341187,-21.667479,-0.793457,7.629394
28660,0.777710,-0.519043,0.348267,-21.545408,-1.647949,7.934570
28671,0.780762,-0.517822,0.355713,-21.850584,-2.990722,7.934570
28683,0.781982,-0.516113,0.361450,-22.644041,-4.455566,7.751464
28694,0.779663,-0.509155,0.365479,-23.925779,-6.530761,7.751464
28705,0.775513,-0.497559,0.369873,-23.376463,-6.408691,7.324218
28717,0.773682,-0.485352,0.373535,-21.728514,-5.554199,6.408691
28728,0.773682,-0.476562,0.373291,-19.104004,-4.699707,4.882812
28739,0.782104,-0.478027,0.368530,-15.808105,-4.455566,3.112793
28750,0.788452,-0.481445,0.369263,-12.573241,-5.065917,1.525879
28762,0.793945,-0.484253,0.374023,-9.765625,-6.408691,0.549316
28773,0.796021,-0.487671,0.380249,-7.751464,-8.117676,0.000000
28784,0.793579,-0.492920,0.385620,-6.896972,-9.704590,-0.244141
28795,0.786011,-0.501709,0.391724,-8.728027,-11.413573,0.305176
28806,0.775391,-0.508301,0.398682,-10.803222,-10.742187,1.098633
28818,0.767700,-0.505371,0.405151,-12.817382,-9.155273,1.464844
28829,0.766479,-0.488770,0.408447,-13.854980,-7.263183,1.220703
28840,0.775391,-0.478027,0.403931,-13.061522,-5.798339,0.610352
28851,0.783203,-0.467163,0.401855,-10.314940,-5.615234,-0.244141
28863,0.784058,-0.463501,0.402588,-6.042480,-6.652832,-1.098633
28874,0.782959,-0.467285,0.406616,-0.976562,-8.178711,-2.197266
28885,0.780029,-0.480957,0.414917,3.356933,-9.460449,-3.051758
28896,0.775269,-0.500366,0.423218,4.882812,-9.582520,-2.868652
28908,0.771484,-0.511108,0.429077,2.441406,-8.361816,-2.136230
28919,0.766724,-0.511597,0.431396,-0.915527,-6.774902,-1.464844
28930,0.762573,-0.502808,0.425659,-4.028320,-4.943848,-1.220703
28941,0.764771,-0.499756,0.419067,-6.225585,-3.112793,-1.159668
28953,0.767212,-0.499756,0.415527,-7.141113,-1.708984,-1.037598
28964,0.768555,-0.501099,0.416504,-6.896972,-0.854492,-0.549316
28975,0.772461,-0.496338,0.418945,-5.981445,-0.427246,0.061035
28986,0.777954,-0.487061,0.419678,-2.441406,-1.037598,0.610352
28997,0.780273,-0.482544,0.417725,-0.427246,-1.892090,0.183105
29009,0.778687,-0.484741,0.415649,1.159668,-2.563476,-0.366211
29020,0.775024,-0.490479,0.414551,1.892090,-2.868652,-0.732422
29031,0.773438,-0.502441,0.420532,1.770019,-3.051758,-0.793457
29042,0.772827,-0.503174,0.426270,0.610352,-3.173828,-0.549316
29054,0.770630,-0.497925,0.432129,-1.220703,-3.051758,-0.305176
29065,0.768311,-0.489502,0.436646,-2.929687,-2.624511,-0.244141
29076,0.766846,-0.483398,0.435669,-4.028320,-1.708984,-0.366211
29087,0.767700,-0.481323,0.428833,-3.417969,0.549316,-0.549316
29099,0.770752,-0.481323,0.422119,-1.892090,0.732422,-0.366211
29110,0.774170,-0.480347,0.420166,-0.305176,0.183105,-0.244141
29121,0.775635,-0.482666,0.421143,0.854492,-0.793457,-0.427246
29132,0.774902,-0.483154,0.420166,1.281738,-1.647949,-0.854492
29144,0.773926,-0.482422,0.421631,1.159668,-2.380371,-1.037598
29155,0.771729,-0.483032,0.426758,0.854492,-2.807617,-0.915527
29166,0.768799,-0.486206,0.432373,0.183105,-2.868652,-0.671387
29177,0.767700,-0.490601,0.434937,-2.502441,-1.525879,-0.183105
29189,0.768555,-0.492798,0.432373,-3.906250,-0.732422,0.122070
29200,0.771729,-0.489746,0.428223,-4.455566,-0.732422,0.366211
29211,0.778076,-0.478638,0.426392,-3.540039,-1.586914,0.366211
29222,0.782837,-0.453491,0.431519,-1.281738,-3.173828,-0.122070
29234,0.777954,-0.459595,0.438354,1.403808,-4.760742,-1.220703
29245,0.770020,-0.475830,0.446167,2.929687,-5.676269,-2.380371
29256,0.763184,-0.491821,0.452393,2.502441,-5.371093,-2.868652
29267,0.759521,-0.499023,0.454224,0.549316,-4.028320,-2.746582
29278,0.761230,-0.493896,0.453613,-3.784179,-0.671387,-1.831055
29290,0.765747,-0.483887,0.452271,-4.699707,0.305176,-1.647949
29301,0.769897,-0.473267,0.450928,-4.150391,0.793457,-1.953125
29312,0.771851,-0.463623,0.443848,-2.807617,0.854492,-2.563476
29323,0.770264,-0.469482,0.436279,-1.403808,0.793457,-3.295898
29335,0.769409,-0.474609,0.430176,-0.427246,0.610352,-3.784179
29346,0.767212,-0.479370,0.427124,-0.183105,0.305176,-3.967285
29357,0.763916,-0.482910,0.426880,-0.976562,0.122070,-4.089355
29368,0.763306,-0.480225,0.427734,-4.394531,0.732422,-4.333496
29380,0.764038,-0.475708,0.428101,-5.310058,0.793457,-4.577637
29391,0.765625,-0.472656,0.427979,-5.249023,0.549316,-5.126953
29402,0.766968,-0.470703,0.427612,-4.333496,0.000000,-5.676269
29413,0.764526,-0.476196,0.427368,-2.868652,-0.915527,-6.225585
29425,0.763916,-0.483154,0.429077,-1.525879,-2.014160,-7.019042
29436,0.763306,-0.492188,0.430542,-0.793457,-3.051758,-7.507324
29447,0.760010,-0.501343,0.433472,-1.159668,-3.906250,-7.446289
29458,0.756226,-0.504883,0.437134,-2.502441,-4.455566,-7.263183
29470,0.754517,-0.500977,0.438965,-6.103515,-4.089355,-6.896972
29481,0.755493,-0.494263,0.438965,-7.019042,-3.723144,-6.835937
29492,0.758057,-0.486450,0.436279,-7.080078,-3.540039,-6.896972
29503,0.761108,-0.478394,0.433228,-6.225585,-3.479004,-6.835937
29514,0.760986,-0.478149,0.427368,-4.455566,-3.784179,-6.774902
29526,0.762817,-0.480469,0.428711,-2.319336,-4.577637,-6.958007
29537,0.762695,-0.482056,0.435303,-0.244141,-5.920410,-7.446289
29548,0.759399,-0.487549,0.445190,1.342773,-7.324218,-8.056641
29559,0.755005,-0.497803,0.454956,2.136230,-8.239746,-8.483887
29571,0.747437,-0.510254,0.462646,-0.671387,-7.141113,-7.995605
29582,0.738892,-0.519165,0.465332,-3.723144,-4.943848,-7.446289
29593,0.737061,-0.519897,0.462280,-6.713867,-2.502441,-6.774902
29604,0.747070,-0.505615,0.451050,-8.911133,-0.732422,-6.042480
29616,0.754272,-0.491455,0.450562,-9.887695,-0.122070,-5.493164
29627,0.759033,-0.477417,0.455078,-9.399414,-0.793457,-5.249023
29638,0.758667,-0.468750,0.461792,-7.873535,-2.258301,-5.554199
29649,0.752441,-0.468628,0.466797,-6.225585,-3.662109,-6.408691
29661,0.744141,-0.476440,0.469238,-4.516602,-4.272461,-8.544922
29672,0.736572,-0.485596,0.468750,-4.760742,-3.662109,-8.911133
29683,0.731079,-0.493652,0.465698,-5.920410,-2.807617,-8.666992
29694,0.730591,-0.493530,0.463745,-7.507324,-2.075195,-8.056641
29706,0.734741,-0.468384,0.460449,-9.094238,-1.586914,-7.690429
29717,0.739136,-0.449585,0.454956,-10.070800,-1.281738,-8.056641
29728,0.742065,-0.437378,0.449707,-10.253905,-1.464844,-9.155273
29739,0.741211,-0.438599,0.448486,-9.826660,-2.258301,-10.437011
29751,0.740601,-0.448486,0.454712,-9.460449,-3.540039,-11.779784
29762,0.739990,-0.458862,0.465332,-11.413573,-5.920410,-13.244628
29773,0.738159,-0.462769,0.477539,-13.061522,-6.591796,-13.488769
29785,0.735229,-0.458130,0.490967,-14.221190,-6.835937,-13.977050
29796,0.723022,-0.451050,0.510986,-14.831542,-6.286621,-15.014647
29808,0.718750,-0.463623,0.512207,-15.441894,-4.821777,-16.235352
29819,0.716309,-0.481812,0.507202,-16.357422,-2.807617,-17.028809
29830,0.715088,-0.501587,0.500366,-17.639160,-1.098633,-17.150879
29842,0.714844,-0.518311,0.495361,-21.911619,-0.244141,-15.136718
29853,0.715088,-0.521851,0.492920,-23.681639,-1.342773,-13.610839
29864,0.716309,-0.506470,0.492676,-24.169920,-3.173828,-12.634276
29876,0.720337,-0.475098,0.494507,-22.949217,-5.371093,-12.634276
29887,0.727539,-0.415771,0.508057,-20.080564,-7.446289,-13.732909
29899,0.738403,-0.405762,0.517334,-16.174316,-9.094238,-15.869140
29910,0.754517,-0.408569,0.524658,-12.573241,-9.887695,-18.493652
29921,0.765381,-0.423828,0.526245,-10.009766,-9.826660,-20.874022
29933,0.763550,-0.446167,0.522339,-10.070800,-7.019042,-23.925779
29944,0.750488,-0.472046,0.517944,-13.488769,-4.577637,-24.169920
29955,0.735718,-0.500000,0.517212,-18.310547,-2.807617,-23.925779
29967,0.726196,-0.520142,0.523315,-23.132322,-2.258301,-23.742674
29978,0.728027,-0.515869,0.525635,-26.367186,-3.051758,-23.864744
29990,0.726196,-0.512329,0.532471,-26.733397,-5.432128,-24.047850
30001,0.712769,-0.511230,0.544556,-24.780272,-8.483887,-23.681639
30012,0.694458,-0.511353,0.557129,-22.399900,-10.437011,-23.132322
30024,0.680542,-0.520630,0.563232,-22.033689,-8.361816,-22.216795
30035,0.667847,-0.543823,0.561768,-25.878904,-5.310058,-20.385740
30047,0.658936,-0.558472,0.555786,-30.944822,-2.014160,-17.700195
30058,0.654785,-0.521851,0.534424,-35.949707,0.549316,-15.197753
30069,0.660522,-0.490356,0.517822,-39.184570,1.342773,-13.977050
30080,0.665649,-0.460449,0.506958,-38.879395,-0.427246,-14.221190
30092,0.665527,-0.442749,0.504761,-35.400391,-4.211426,-15.502929
30103,0.656982,-0.442749,0.510620,-30.578611,-8.789062,-17.456055
30115,0.641113,-0.462158,0.518433,-23.986814,-14.770507,-20.812986
30126,0.622925,-0.493896,0.527344,-24.353025,-15.258788,-20.385740
30137,0.608887,-0.518799,0.538940,-27.832029,-14.282226,-18.676758
30149,0.605103,-0.518188,0.557251,-32.836914,-13.000487,-16.662598
30160,0.607056,-0.504761,0.563477,-36.804199,-12.451171,-15.319823
30172,0.610962,-0.487427,0.568359,-37.353516,-12.878417,-14.770507
30183,0.614868,-0.478027,0.573853,-34.362793,-13.793944,-14.770507
30194,0.619751,-0.479126,0.580444,-26.123045,-18.249512,-16.784668
30206,0.623779,-0.487061,0.591919,-22.827147,-22.094725,-18.432617
30217,0.619873,-0.500366,0.610840,-23.498533,-25.390623,-18.981934
30228,0.606934,-0.514893,0.632812,-27.160643,-26.855467,-18.432617
30240,0.576294,-0.527832,0.667480,-30.639647,-25.939939,-17.639160
30251,0.571167,-0.520752,0.672729,-32.287598,-23.193357,-17.211914
30262,0.575928,-0.502686,0.669678,-32.470703,-19.653320,-16.723633
30274,0.585571,-0.490112,0.664673,-32.348633,-16.357422,-15.930175
30285,0.592163,-0.490479,0.662842,-26.794432,-13.549804,-16.357422
30297,0.593262,-0.495728,0.664551,-22.949217,-14.099120,-18.127441
30308,0.588379,-0.504028,0.666260,-22.644041,-14.892577,-19.409180
30319,0.573730,-0.526367,0.660400,-24.475096,-15.075683,-19.470215
30331,0.569458,-0.531250,0.660767,-26.306150,-14.709472,-18.676758
30342,0.566528,-0.530884,0.670898,-27.282713,-14.343261,-17.333984
30353,0.563477,-0.525513,0.686279,-27.343748,-14.343261,-15.991210
30365,0.561279,-0.516846,0.697998,-26.489256,-14.282226,-15.197753
30376,0.558228,-0.504761,0.702759,-20.874022,-13.610839,-15.441894
30387,0.554565,-0.492188,0.702148,-19.226074,-13.122558,-15.502929
30399,0.552856,-0.486328,0.699707,-17.456055,-12.390136,-15.258788
30410,0.554321,-0.494019,0.693726,-15.014647,-11.474608,-14.892577
30422,0.553101,-0.494629,0.690186,-12.390136,-10.314940,-14.587401
30433,0.551270,-0.493652,0.686157,-12.268065,-9.216309,-14.038085
30444,0.549194,-0.495850,0.683716,-15.197753,-8.605957,-13.305663
30456,0.548218,-0.489258,0.684692,-17.333984,-9.033203,-13.061522
30467,0.546021,-0.475586,0.689453,-19.775391,-12.573241,-13.183593
30478,0.540527,-0.469360,0.694458,-19.714355,-14.221190,-12.939452
30490,0.535645,-0.470337,0.699341,-17.822266,-15.136718,-12.878417
30501,0.532471,-0.463135,0.710449,-16.540527,-15.380858,-12.756347
30512,0.531982,-0.457275,0.709717,-17.639160,-15.075683,-12.329101
30524,0.531982,-0.448730,0.705200,-19.042969,-14.221190,-12.084960
30535,0.530762,-0.440796,0.704102,-19.531250,-13.427733,-12.390136
30547,0.526001,-0.441284,0.707642,-21.850584,-13.671874,-13.488769
30558,0.519165,-0.450073,0.713745,-23.925779,-14.526366,-13.793944
30569,0.511230,-0.458862,0.721924,-25.390623,-15.624999,-13.977050
30581,0.491943,-0.454224,0.730835,-25.390623,-16.540527,-14.099120
30592,0.483276,-0.450562,0.728638,-24.047850,-16.723633,-14.160155
30603,0.478760,-0.449219,0.722412,-23.559568,-15.930175,-13.427733
30615,0.481934,-0.445312,0.712524,-24.230955,-14.465331,-12.145995
30626,0.489014,-0.427734,0.703247,-23.925779,-13.183593,-11.352538
30638,0.491943,-0.403564,0.697144,-21.728514,-12.329101,-10.742187
30649,0.490845,-0.384766,0.692749,-19.714355,-12.573241,-11.108397
30660,0.489868,-0.372192,0.689575,-17.761230,-13.427733,-12.695312
30672,0.481445,-0.381592,0.696045,-16.906738,-15.380858,-15.136718
30683,0.473389,-0.405640,0.707520,-17.944336,-18.310547,-17.578125
30695,0.461304,-0.429932,0.725830,-20.935057,-21.423338,-18.981934
30706,0.446167,-0.441895,0.748413,-24.658201,-23.925779,-18.920898
30717,0.433350,-0.439453,0.767456,-27.954100,-25.085447,-18.005371
30729,0.427246,-0.429688,0.777100,-28.076170,-23.376463,-16.113281
30740,0.428101,-0.418945,0.778931,-24.902342,-21.667479,-16.113281
30752,0.433838,-0.410400,0.777222,-21.362303,-20.568846,-16.418457
30763,0.443237,-0.399292,0.779297,-18.005371,-20.446775,-16.967773
30774,0.442993,-0.405273,0.785889,-15.930175,-21.301268,-17.883301
30786,0.436768,-0.420776,0.798828,-15.808105,-22.949217,-19.165039
30797,0.426880,-0.437134,0.816772,-17.944336,-24.963377,-20.751951
